LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.641045,-79.43449,2007,12,4,20,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D11,0
43.820745,-79.29489,2012,9,2,18,,,Yes,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dusk,North,At Intersection,D42,0
43.655245,-79.43359,2008,1,2,10,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,,D11,0
43.656645,-79.38109,2007,7,1,9,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,At Intersection,D52,0
43.730849,-79.273853,2023,11,6,18,,,,,,,,,,Yes,Yes,Yes,,,Traffic Signal,Rain,Wet,Dark,South,Intersection Related,D41,0
43.747023,-79.311496,2019,8,0,22,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D41,0
43.650745,-79.54079,2010,1,3,1,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Wet,Dark,West,At Intersection,D22,0
43.604254,-79.533725,2015,10,5,17,,,,,Yes,,,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D22,0
43.798037,-79.217922,2021,9,5,21,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",West,Intersection Related,D42,0
43.72782,-79.471133,2013,11,5,1,,,,,,,Yes,,,,Yes,Yes,Local,North York,Stop Sign,Clear,Dry,"Dark, artificial",West,At/Near Private Drive,D32,0
43.734045,-79.35589,2007,6,1,19,,,,,,,Yes,,,,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,At Intersection,D33,0
43.650939,-79.43996,2020,10,2,3,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D11,0
43.795935,-79.429225,2014,4,2,18,,,Yes,,,,,,Yes,,,,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D32,0
43.670489,-79.389804,2021,10,5,19,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D53,0
43.633945,-79.43739,2008,3,0,3,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,Dark,East,,D14,0
43.750245,-79.46339,2009,10,0,12,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,,D32,0
43.647952,-79.404285,2022,2,2,20,Yes,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Snow,Wet,Dark,South,At Intersection,D14,0
43.628045,-79.55889,2006,2,3,7,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.701564,-79.503444,2015,12,1,11,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,At Intersection,D12,1
43.65053,-79.581714,2022,3,6,3,,Yes,,,,,Yes,,,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D22,0
43.751013,-79.222255,2016,5,4,19,,,Yes,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.798484,-79.241008,2017,5,3,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,Daylight,West,At Intersection,D42,0
43.721245,-79.30119,2008,9,2,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,,D41,0
43.780772,-79.469775,2016,12,5,3,,Yes,,,,,Yes,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Slush,"Dark, artificial",South,At Intersection,D32,0
43.624645,-79.51519,2007,12,1,7,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Stop Sign,Strong wind,Wet,Daylight,North,At Intersection,D22,0
43.645503,-79.403354,2011,1,4,14,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,Daylight,North,,D14,0
43.661261,-79.389972,2021,5,1,15,,,Yes,,,,,,Yes,,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Non Intersection,D52,0
43.742285,-79.222949,2016,4,0,21,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Dark,West,Non Intersection,D43,1
43.798911,-79.14622,2016,3,3,0,,Yes,,,Yes,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Freezing Rain,Slush,"Dark, artificial",East,At Intersection,D42,0
43.683745,-79.41509,2013,6,3,11,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D13,0
43.691775,-79.474246,2021,8,5,3,,,,,,Yes,Yes,,Yes,,Yes,,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,Intersection Related,D12,0
43.644267,-79.375842,2012,12,6,16,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",West,At Intersection,D51,0
43.7741,-79.527782,2014,5,1,7,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Non Intersection,D31,0
43.693345,-79.56249,2012,10,1,19,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D23,0
43.783245,-79.28829,2006,10,0,13,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.814509,-79.292178,2016,9,3,23,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,Intersection Related,D42,0
43.690345,-79.44809,2006,9,4,21,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,South,,D13,0
43.794993,-79.14307,2023,9,4,10,,,,,,,,,,,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,Non Intersection,D43,0
43.751242,-79.63467,2015,8,3,9,,,,Yes,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Intersection Related,D23,0
43.696645,-79.55169,2010,10,0,8,,,,,,,,,,Yes,,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D23,0
43.733745,-79.60669,2009,6,4,15,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D23,1
43.599353,-79.525653,2018,9,2,14,,,,Yes,,,,,,Yes,,,Local,Etobicoke York,No Control,Clear,Dry,Daylight,Unknown,Non Intersection,D22,1
43.663043,-79.402095,2014,4,1,19,,,,,,,,Yes,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Other,Dry,Daylight,East,Non Intersection,D52,0
43.773045,-79.42179,2013,7,2,11,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Clear,Dry,Daylight,South,,D32,0
43.662455,-79.35136,2014,7,1,16,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D55,0
43.700645,-79.60769,2007,1,0,17,,,,,,,,,,,Yes,Yes,Collector,Etobicoke York,No Control,Freezing Rain,Slush,Dark,East,,D23,0
43.700145,-79.51629,2012,12,4,3,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",West,At Intersection,D12,0
43.764414,-79.248561,2019,1,5,22,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D43,1
43.786906,-79.311565,2011,7,4,22,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,South,,D42,1
43.74924,-79.244464,2014,5,5,19,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D43,0
43.703757,-79.523952,2018,8,5,23,,,,,,,,Yes,,,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,At Intersection,D12,0
43.784645,-79.48109,2007,3,0,21,Yes,,,Yes,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Loose Snow,Dark,North,At Intersection,D32,0
43.708586,-79.478023,2019,7,2,9,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D12,0
43.704264,-79.426135,2013,10,6,20,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,,D53,0
43.634085,-79.425502,2012,9,6,1,,Yes,,,,,,,Yes,,Yes,Yes,Local,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,,D14,0
43.782679,-79.445216,2018,4,2,16,,,,,,Yes,,,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D32,0
43.656745,-79.39959,2008,10,6,3,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,South,,D14,0
43.722245,-79.41559,2011,1,2,3,,,Yes,,Yes,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Snow,Packed Snow,Dark,North,At Intersection,D53,0
43.707845,-79.30189,2011,8,1,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,East,,D55,0
43.649577,-79.431415,2016,8,0,13,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D14,0
43.676945,-79.38949,2012,10,3,21,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D53,0
43.703145,-79.43699,2010,6,2,17,,,,,,,,,,Yes,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,East,,D13,0
43.768851,-79.46693,2022,10,3,7,,,Yes,,,,,,,Yes,,,Major Arterial,North York,No Control,Clear,Dry,Dark,South,Non Intersection,D32,0
43.644461,-79.40652,2016,5,4,20,,,,,,,,,Yes,,,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Dusk,East,Non Intersection,D14,0
43.675376,-79.404712,2023,6,5,16,,,,,,,,,,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D53,0
43.642836,-79.522624,2019,6,4,12,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,At Intersection,D22,0
43.801845,-79.29429,2012,10,0,10,,,,,,,,Yes,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D42,0
43.646745,-79.39559,2012,5,2,17,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,,D14,0
43.683962,-79.361606,2016,12,6,22,,,,,,,,,,Yes,Yes,Yes,,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D55,0
43.634391,-79.439014,2022,9,5,16,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D14,0
43.676345,-79.55439,2008,8,3,17,,,,Yes,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D22,0
43.700083,-79.318996,2021,1,2,11,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D55,0
43.621604,-79.523433,2015,5,4,12,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,At/Near Private Drive,D22,0
43.72465,-79.302608,2019,12,2,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D41,0
43.656211,-79.408946,2015,10,6,14,,,,,,,Yes,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,"Dark, artificial",East,At Intersection,D14,0
43.676356,-79.593196,2017,8,0,20,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D23,0
43.725577,-79.297481,2019,7,5,22,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D41,0
43.779215,-79.275546,2023,4,5,2,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Scarborough,Stop Sign,Rain,Wet,"Dark, artificial",South,Intersection Related,D42,0
43.758045,-79.51339,2007,10,3,22,,,,,,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D31,0
43.631745,-79.43259,2006,7,0,13,,,,,,,,Yes,,,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D14,0
43.671797,-79.514888,2022,8,1,19,,,,,,,,Yes,,,,Yes,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,West,At/Near Private Drive,D22,0
43.797945,-79.31249,2009,1,4,20,,,,,,,,,Yes,,,Yes,Minor Arterial,Scarborough,No Control,Snow,Other,Dark,North,,D42,0
43.728297,-79.418041,2014,11,6,15,Yes,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,Non Intersection,D32,0
43.70978,-79.290897,2021,2,1,14,Yes,,,,,,,,,,,Yes,Major Arterial,Scarborough,Traffic Signal,Snow,Wet,Daylight,West,Intersection Related,D41,0
43.836645,-79.25119,2008,5,4,7,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,,NSA,0
43.653159,-79.397022,2015,6,1,10,Yes,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D52,0
43.809945,-79.33879,2008,8,0,7,Yes,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,,D42,0
43.692745,-79.31589,2009,7,5,11,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D55,1
43.729544,-79.30463,2012,11,3,21,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",South,,D41,0
43.748245,-79.54159,2011,4,5,19,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D31,0
43.633545,-79.57079,2013,3,0,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D22,0
43.68616,-79.549037,2016,2,5,2,,,,,,,Yes,,Yes,,Yes,Yes,Collector,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D23,0
43.79074,-79.452991,2018,1,0,11,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,North,At Intersection,D32,0
43.687545,-79.52889,2013,3,0,22,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,Stop Sign,Rain,Wet,"Dark, artificial",South,,D23,0
43.677146,-79.367893,2008,5,5,0,,,,,,Yes,Yes,,,,Yes,,,Toronto and East York,No Control,Clear,Dry,Dark,North,,D53,1
43.704997,-79.278034,2023,3,2,19,,,,,,,,,,,Yes,Yes,Minor Arterial,Scarborough,Stop Sign,Clear,Dry,"Dusk, artificial",West,Intersection Related,D41,0
43.749345,-79.61029,2008,12,3,7,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,No Control,Clear,Wet,Dark,South,,D23,0
43.734969,-79.617831,2018,2,2,21,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dusk, artificial",North,At Intersection,D23,0
43.687316,-79.549732,2018,8,0,16,,,Yes,,Yes,,Yes,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.691545,-79.57079,2010,6,1,1,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,South,At Intersection,D23,0
43.783106,-79.470119,2022,8,4,4,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dawn, artificial",North,Non Intersection,D32,1
43.658473,-79.424274,2017,8,0,18,,,,,,Yes,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Intersection Related,D14,0
43.812712,-79.321346,2017,12,4,7,,,,,,,,Yes,,,,Yes,Collector,Scarborough,No Control,Clear,Wet,Daylight,North,Non Intersection,D42,0
43.809844,-79.257686,2013,8,6,10,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,1
43.792521,-79.245204,2015,10,5,16,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,Non Intersection,D42,0
43.757769,-79.224674,2020,12,5,23,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,"Dark, artificial",West,At Intersection,D43,0
43.720385,-79.456126,2022,6,5,11,,,,,,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D32,0
43.746276,-79.345851,2019,2,1,8,,,,,,,,,Yes,,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,At Intersection,D33,0
43.789206,-79.194324,2022,7,1,12,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.644652,-79.416263,2019,5,1,11,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D14,0
43.656409,-79.40768,2013,10,1,8,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D14,0
43.774863,-79.177943,2023,8,4,17,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,Intersection Related,D43,0
43.796668,-79.24876,2016,3,2,13,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,At/Near Private Drive,D42,0
43.78575,-79.289455,2014,8,5,5,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",East,Intersection Related,D42,1
43.734945,-79.25619,2006,3,6,2,,Yes,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,West,,D41,1
43.765745,-79.28109,2007,7,6,8,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D41,1
43.652262,-79.401134,2014,5,5,2,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",Unknown,,D14,1
43.737045,-79.24619,2009,1,3,2,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,Dark,West,At Intersection,D43,1
43.673133,-79.414378,2014,2,5,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D14,0
43.637103,-79.435993,2017,2,4,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Dawn,South,At Intersection,D14,0
43.732245,-79.61379,2012,3,3,18,,,Yes,,,,,,,Yes,,,Collector,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D23,0
43.677722,-79.350711,2019,12,0,17,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Wet,"Dark, artificial",South,At Intersection,D55,0
43.790045,-79.36809,2007,8,0,14,,,,,,,,Yes,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D33,0
43.722145,-79.30159,2012,4,4,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,West,At Intersection,D41,0
43.647545,-79.40219,2011,1,1,19,,Yes,,Yes,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Snow,Loose Snow,Dark,West,,D14,0
43.677245,-79.446391,2012,10,1,12,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D13,0
43.691245,-79.572307,2013,9,2,11,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D23,0
43.661045,-79.51739,2009,7,4,23,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Dark,South,,D22,0
43.661045,-79.34009,2011,2,4,14,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,0
43.674045,-79.36769,2010,10,3,17,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,East,,D51,0
43.754496,-79.250018,2019,12,6,1,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,No Control,,,Dark,East,Non Intersection,D43,1
43.626677,-79.526668,2013,12,3,17,,,,,,,,,,Yes,,Yes,Collector,Etobicoke York,No Control,Clear,Loose Sand or Gravel,"Dark, artificial",East,Non Intersection,D22,0
43.65576,-79.598361,2016,11,2,15,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.734889,-79.580325,2019,8,5,17,,,,,,,,Yes,,,Yes,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,At Intersection,D23,0
43.633063,-79.434955,2016,12,2,13,,,,,,,,,Yes,,Yes,Yes,,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D14,0
43.673945,-79.30789,2008,9,2,18,Yes,,,Yes,,,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,1
43.670325,-79.455783,2014,2,2,9,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Daylight,South,At Intersection,D11,0
43.721145,-79.48089,2013,5,3,18,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D12,0
43.666567,-79.356319,2022,9,4,1,,,,,,Yes,Yes,,,,Yes,,Expressway,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D55,0
43.653645,-79.45139,2008,6,6,2,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,West,,D11,0
43.610545,-79.53779,2007,11,4,8,,,Yes,,,,,,Yes,,Yes,Yes,Local,Etobicoke York,Stop Sign,Snow,Ice,Daylight,South,At Intersection,D22,0
43.680545,-79.49759,2006,12,4,17,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,East,,D12,1
43.803745,-79.28629,2009,12,5,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D42,0
43.642066,-79.377452,2016,9,3,22,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,Intersection Related,D52,1
43.669692,-79.43275,2013,9,6,19,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",West,,D14,0
43.694239,-79.558635,2015,7,4,21,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dusk, artificial",East,At Intersection,D23,0
43.671096,-79.429454,2016,9,3,19,,,,,,Yes,Yes,,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,Non Intersection,D13,0
43.740245,-79.23209,2012,3,4,12,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D43,0
43.645556,-79.369815,2014,10,6,23,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D51,0
43.645845,-79.39989,2007,10,1,17,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D14,0
43.749145,-79.43689,2010,4,6,10,,,Yes,,,,,,,Yes,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,North,At Intersection,D32,0
43.665845,-79.43789,2011,2,5,3,,Yes,,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D14,0
43.687945,-79.39459,2010,1,1,20,Yes,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,Dark,East,,D53,0
43.656445,-79.40769,2010,7,5,2,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D14,0
43.685603,-79.31274,2022,3,2,11,,,,Yes,,,,,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D55,0
43.827245,-79.29169,2007,4,5,14,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.696145,-79.53269,2011,7,5,12,,,,,,,,,Yes,,,Yes,Minor Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,1
43.737162,-79.34344,2015,11,6,20,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D33,0
43.648845,-79.38559,2006,10,3,15,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D52,0
43.759638,-79.361499,2021,1,0,21,,,,,,,,,,,,Yes,Major Arterial,North York,No Control,Snow,Wet,Dark,South,Non Intersection,D33,0
43.742396,-79.567699,2019,8,4,22,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D23,1
